Time: 70978; Complete testing for 55 languages:
Lang           |  Acc   |  OOV   |  INV   |  Tok/Sec
sk             |  92.82 |  87.25 |  95.93 | 
sl             |  94.81 |  87.37 |  96.66 | 
sv             |  94.05 |  87.81 |  95.15 | 
sv_lines       |  92.59 |  83.37 |  94.22 | 
tr             |  89.51 |  79.12 |  93.08 | 
ur             |  91.58 |  64.54 |  93.42 | 
vi             |  70.42 |  33.72 |  77.79 | 
zh             |  87.96 |  71.23 |  90.35 | 
------------------------------------------
Avg            | 93.26 |  81.32
#Languages: 55


With label feature

Time: 71172; Complete testing for 55 languages:
Lang           |  Acc   |  OOV   |  INV   |  Tok/Sec
------------------------------------------
ar             |  92.95 |  63.66 |  95.31 | 
bg             |  96.70 |  89.10 |  97.76 | 
ca             |  97.33 |  90.00 |  97.72 | 
cs             |  98.09 |  91.43 |  98.59 | 
cs_cac         |  97.47 |  92.68 |  98.16 | 
cs_cltt        |  96.35 |  88.72 |  97.58 | 
cu             |  91.45 |  71.75 |  94.68 | 
da             |  93.73 |  85.70 |  95.19 | 
de             |  91.30 |  83.66 |  92.32 | 
el             |  95.27 |  82.90 |  97.83 | 
en             |  92.59 |  74.26 |  94.43 | 
en_lines       |  93.18 |  79.50 |  94.76 | 
en_partut      |  92.45 |  81.36 |  93.93 | 
es             |  94.99 |  82.72 |  95.96 | 
es_ancora      |  97.36 |  90.73 |  97.74 | 
et             |  84.48 |  70.77 |  90.74 | 
eu             |  92.09 |  79.78 |  94.76 | 
fa             |  94.65 |  76.86 |  96.23 | 
fi             |  92.93 |  83.69 |  95.80 | 
fi_ftb         |  89.59 |  79.00 |  92.77 | 
fr             |  95.83 |  85.71 |  96.47 | 
fr_sequoia     |  95.55 |  84.10 |  96.70 | 
gl             |  95.70 |  82.50 |  97.14 | 
got            |  92.34 |  78.24 |  94.34 | 
grc            |  84.93 |  81.95 |  85.98 | 
grc_proiel     |  94.79 |  85.45 |  95.96 | 
he             |  92.45 |  69.43 |  95.15 | 
hi             |  95.49 |  72.68 |  96.59 | 
hr             |  95.14 |  87.86 |  96.33 | 
hu             |  89.99 |  84.78 |  93.06 | 
id             |  91.73 |  83.87 |  93.00 | 
it             |  96.30 |  85.81 |  96.94 | 
ja             |  95.24 |  77.52 |  96.60 | 
ko             |  92.72 |  90.84 |  93.85 | 
la_ittb        |  96.93 |  80.43 |  97.30 | 
la_proiel      |  93.42 |  80.57 |  94.82 | 
lv             |  86.37 |  73.03 |  91.73 | 
nl             |  90.79 |  72.54 |  94.06 | 
nl_lassysmall  |  96.65 |  81.13 |  97.88 | 
no_bokmaal     |  96.00 |  89.69 |  96.80 | 
no_nynorsk     |  95.41 |  86.93 |  96.48 | 
pl             |  94.62 |  89.06 |  96.35 | 
pt             |  95.89 |  88.11 |  96.62 | 
pt_br          |  96.43 |  88.93 |  97.02 | 
ro             |  95.59 |  84.09 |  96.92 | 
ru             |  93.88 |  86.57 |  96.50 | 
ru_syntagrus   |  97.93 |  93.67 |  98.38 | 
sk             |  92.53 |  87.18 |  95.51 | 
sl             |  94.84 |  88.09 |  96.51 | 
sv             |  93.88 |  87.91 |  94.92 | 
sv_lines       |  92.31 |  83.64 |  93.83 | 
tr             |  89.34 |  78.84 |  92.95 | 
ur             |  91.08 |  65.18 |  92.84 | 
vi             |  70.25 |  33.72 |  77.58 | 
zh             |  87.70 |  71.43 |  90.02 | 
------------------------------------------
Avg            | 93.18 |  81.45
#Languages: 55
